id;tipo;label
4525;GATO;0
4526;PERRO;1
4527;PERRO;1
4528;GATO;0
4529;GATO;0
4530;GATO;0
4531;PERRO;1
4532;GATO;0
4533;GATO;0
4534;GATO;0
4535;GATO;0
4536;GATO;0
4537;PERRO;1
4538;PERRO;1
4539;PERRO;1
4540;GATO;0
4541;PERRO;1
4542;GATO;0
4543;PERRO;1
4544;GATO;0
4545;GATO;0
4546;PERRO;1
4547;PERRO;1
4548;PERRO;1
4549;GATO;0
4550;GATO;0
4551;PERRO;1
4552;GATO;0
4553;GATO;0
4554;PERRO;1
4555;GATO;0
4556;GATO;0
4557;GATO;0
4558;GATO;0
4559;PERRO;1
4560;GATO;0
4561;GATO;0
4562;PERRO;1
4563;GATO;0
4564;PERRO;1
4565;GATO;0
4566;PERRO;1
4567;PERRO;1
4568;GATO;0
4569;GATO;0
4570;GATO;0
4571;PERRO;1
4572;GATO;0
4573;PERRO;1
4574;PERRO;1
4575;PERRO;1
4576;GATO;0
4577;PERRO;1
4578;PERRO;1
4579;GATO;0
4580;GATO;0
4581;PERRO;1
4582;GATO;0
4583;GATO;0
4584;GATO;0
4585;GATO;0
4586;PERRO;1
4587;GATO;0
4588;PERRO;1
4589;GATO;0
4590;PERRO;1
4591;GATO;0
4592;GATO;0
4593;PERRO;1
4594;PERRO;1
4595;GATO;0
4596;PERRO;1
4597;GATO;0
4598;PERRO;1
4599;PERRO;1
4600;GATO;0
4601;GATO;0
4602;PERRO;1
4603;PERRO;1
4604;GATO;0
4605;GATO;0
4606;PERRO;1
4607;GATO;0
4608;GATO;0
4609;GATO;0
4610;GATO;0
4611;PERRO;1
4612;GATO;0
4613;GATO;0
4614;GATO;0
4615;GATO;0
4616;PERRO;1
4617;PERRO;1
4618;PERRO;1
4619;GATO;0
4620;GATO;0
4621;GATO;0
4622;PERRO;1
4623;PERRO;1
4624;PERRO;1
4625;PERRO;1
4626;PERRO;1
4627;PERRO;1
4628;PERRO;1
4629;GATO;0
4630;PERRO;1
4631;PERRO;1
4632;GATO;0
4633;GATO;0
4634;GATO;0
4635;PERRO;1
4636;GATO;0
4637;GATO;0
4638;GATO;0
4639;GATO;0
4640;PERRO;1
4641;GATO;0
4642;GATO;0
4643;PERRO;1
4644;PERRO;1
4645;GATO;0
4646;PERRO;1
4647;PERRO;1
4648;GATO;0
4649;PERRO;1
4650;PERRO;1
4651;PERRO;1
4652;GATO;0
4653;GATO;0
4654;PERRO;1
4655;GATO;0
4656;PERRO;1
4657;GATO;0
4658;GATO;0
4659;GATO;0
4660;GATO;0
4661;GATO;0
4662;GATO;0
4663;PERRO;1
4664;PERRO;1
4665;PERRO;1
4666;PERRO;1
4667;PERRO;1
4668;PERRO;1
4669;PERRO;1
4670;GATO;0
4671;PERRO;1
4672;GATO;0
4673;GATO;0
4674;PERRO;1
4675;PERRO;1
4676;PERRO;1
4677;PERRO;1
4678;GATO;0
4679;PERRO;1
4680;PERRO;1
4681;GATO;0
4682;GATO;0
4683;GATO;0
4684;PERRO;1
4685;PERRO;1
4686;GATO;0
4687;GATO;0
4688;PERRO;1
4689;GATO;0
4690;GATO;0
4691;PERRO;1
4692;GATO;0
4693;PERRO;1
4694;GATO;0
4695;GATO;0
4696;GATO;0
4697;GATO;0
4698;GATO;0
4699;PERRO;1
4700;PERRO;1
4701;GATO;0
4702;PERRO;1
4703;GATO;0
4704;GATO;0
4705;GATO;0
4706;GATO;0
4707;PERRO;1
4708;GATO;0
4709;PERRO;1
4710;PERRO;1
4711;PERRO;1
4712;GATO;0
4713;PERRO;1
4714;PERRO;1
4715;PERRO;1
4716;PERRO;1
4717;PERRO;1
4718;PERRO;1
4719;GATO;0
4720;PERRO;1
4721;GATO;0
4722;GATO;0
4723;PERRO;1
4724;PERRO;1
4725;GATO;0
4726;PERRO;1
4727;PERRO;1
4728;GATO;0
4729;GATO;0
4730;PERRO;1
4731;PERRO;1
4732;PERRO;1
4733;PERRO;1
4734;GATO;0
4735;GATO;0
4736;GATO;0
4737;PERRO;1
4738;PERRO;1
4739;GATO;0
4740;GATO;0
4741;GATO;0
4742;GATO;0
4743;GATO;0
4744;PERRO;1
4745;PERRO;1
4746;PERRO;1
4747;GATO;0
4748;GATO;0
4749;GATO;0
4750;PERRO;1
4751;GATO;0
4752;PERRO;1
4753;GATO;0
4754;GATO;0
4755;PERRO;1
4756;PERRO;1
4757;PERRO;1
4758;GATO;0
4759;PERRO;1
4760;GATO;0
4761;GATO;0
4762;GATO;0
4763;PERRO;1
4764;GATO;0
4765;PERRO;1
4766;GATO;0
4767;PERRO;1
4768;GATO;0
4769;GATO;0
4770;GATO;0
4771;PERRO;1
4772;PERRO;1
4773;PERRO;1
4774;PERRO;1
4775;GATO;0
4776;PERRO;1
4777;GATO;0
4778;GATO;0
4779;GATO;0
4780;PERRO;1
4781;GATO;0
4782;PERRO;1
4783;PERRO;1
4784;PERRO;1
4785;PERRO;1
4786;GATO;0
4787;PERRO;1
4788;PERRO;1
4789;GATO;0
4790;PERRO;1
4791;PERRO;1
4792;PERRO;1
4793;GATO;0
4794;PERRO;1
4795;PERRO;1
4796;GATO;0
4797;PERRO;1
4798;GATO;0
4799;PERRO;1
4800;PERRO;1
4801;PERRO;1
4802;PERRO;1
4803;PERRO;1
4804;PERRO;1
4805;PERRO;1
4806;GATO;0
4807;GATO;0
4808;PERRO;1
4809;GATO;0
4810;GATO;0
4811;GATO;0
4812;PERRO;1
4813;GATO;0
4814;PERRO;1
4815;PERRO;1
4816;PERRO;1
4817;GATO;0
4818;PERRO;1
4819;GATO;0
4820;PERRO;1
4821;PERRO;1
4822;PERRO;1
4823;PERRO;1
4824;PERRO;1
4825;GATO;0
4826;PERRO;1
4827;GATO;0
4828;PERRO;1
4829;GATO;0
4830;GATO;0
4831;GATO;0
4832;PERRO;1
4833;GATO;0
4834;PERRO;1
4835;PERRO;1
4836;PERRO;1
4837;GATO;0
4838;GATO;0
4839;GATO;0
4840;PERRO;1
4841;GATO;0
4842;GATO;0
4843;PERRO;1
4844;GATO;0
4845;GATO;0
4846;GATO;0
4847;PERRO;1
4848;GATO;0
4849;PERRO;1
4850;PERRO;1
4851;GATO;0
4852;PERRO;1
4853;GATO;0
4854;PERRO;1
4855;GATO;0
4856;PERRO;1
4857;PERRO;1
4858;PERRO;1
4859;GATO;0
4860;GATO;0
4861;PERRO;1
4862;GATO;0
4863;GATO;0
4864;GATO;0
4865;PERRO;1
4866;PERRO;1
4867;PERRO;1
4868;GATO;0
4869;GATO;0
4870;PERRO;1
4871;PERRO;1
4872;PERRO;1
4873;PERRO;1
4874;PERRO;1
4875;PERRO;1
4876;PERRO;1
4877;GATO;0
4878;GATO;0
4879;PERRO;1
4880;GATO;0
4881;GATO;0
4882;GATO;0
4883;PERRO;1
4884;GATO;0
4885;GATO;0
4886;GATO;0
4887;PERRO;1
4888;PERRO;1
4889;PERRO;1
4890;PERRO;1
4891;GATO;0
4892;GATO;0
4893;GATO;0
4894;PERRO;1
4895;PERRO;1
4896;GATO;0
4897;PERRO;1
4898;GATO;0
4899;GATO;0
4900;GATO;0
4901;GATO;0
4902;PERRO;1
4903;PERRO;1
4904;GATO;0
4905;GATO;0
4906;GATO;0
4907;GATO;0
4908;PERRO;1
4909;PERRO;1
4910;GATO;0
4911;PERRO;1
4912;PERRO;1
4913;PERRO;1
4914;GATO;0
4915;PERRO;1
4916;GATO;0
4917;GATO;0
4918;GATO;0
4919;GATO;0
4920;GATO;0
4921;GATO;0
4922;GATO;0
4923;GATO;0
4924;PERRO;1
4925;GATO;0
4926;PERRO;1
4927;PERRO;1
4928;GATO;0
4929;PERRO;1
4930;GATO;0
4931;GATO;0
4932;GATO;0
4933;GATO;0
4934;GATO;0
4935;PERRO;1
4936;GATO;0
4937;PERRO;1
4938;PERRO;1
4939;PERRO;1
4940;PERRO;1
4941;PERRO;1
4942;PERRO;1
4943;GATO;0
4944;GATO;0
4945;GATO;0
4946;PERRO;1
4947;PERRO;1
4948;GATO;0
4949;GATO;0
4950;PERRO;1
4951;GATO;0
4952;GATO;0
4953;PERRO;1
4954;PERRO;1
4955;PERRO;1
4956;PERRO;1
4957;GATO;0
4958;PERRO;1
4959;PERRO;1
4960;GATO;0
4961;GATO;0
4962;PERRO;1
4963;PERRO;1
4964;GATO;0
4965;PERRO;1
4966;PERRO;1
4967;GATO;0
4968;GATO;0
4969;PERRO;1
4970;GATO;0
4971;PERRO;1
4972;GATO;0
4973;PERRO;1
4974;PERRO;1
4975;GATO;0
4976;PERRO;1
4977;GATO;0
4978;GATO;0
4979;PERRO;1
4980;PERRO;1
4981;GATO;0
4982;PERRO;1
4983;GATO;0
4984;PERRO;1
4985;GATO;0
4986;PERRO;1
4987;GATO;0
4988;PERRO;1
4989;PERRO;1
4990;GATO;0
4991;GATO;0
4992;PERRO;1
4993;GATO;0
4994;GATO;0
4995;GATO;0
4996;PERRO;1
4997;GATO;0
4998;PERRO;1
4999;PERRO;1
5000;PERRO;1
5001;GATO;0
5002;GATO;0
5003;PERRO;1
5004;PERRO;1
5005;GATO;0
5006;GATO;0
5007;GATO;0
5008;PERRO;1
5009;GATO;0
5010;GATO;0
5011;PERRO;1
5012;GATO;0
5013;GATO;0
5014;GATO;0
5015;PERRO;1
5016;PERRO;1
5017;PERRO;1
5018;GATO;0
5019;PERRO;1
5020;GATO;0
5021;PERRO;1
5022;PERRO;1
5023;GATO;0
5024;PERRO;1
5025;GATO;0
5026;GATO;0
5027;GATO;0
5028;GATO;0
5029;PERRO;1
5030;GATO;0
5031;GATO;0
5032;GATO;0
5033;PERRO;1
5034;GATO;0
5035;PERRO;1
5036;PERRO;1
5037;GATO;0
5038;GATO;0
5039;GATO;0
5040;PERRO;1
5041;PERRO;1
5042;PERRO;1
5043;GATO;0
5044;GATO;0
5045;PERRO;1
5046;PERRO;1
5047;GATO;0
5048;PERRO;1
5049;PERRO;1
5050;PERRO;1
5051;GATO;0
5052;PERRO;1
5053;GATO;0
5054;GATO;0
5055;GATO;0
5056;PERRO;1
5057;GATO;0
5058;PERRO;1
5059;GATO;0
5060;PERRO;1
5061;PERRO;1
5062;PERRO;1
5063;PERRO;1
5064;PERRO;1
5065;GATO;0
5066;PERRO;1
5067;PERRO;1
5068;GATO;0
5069;PERRO;1
5070;PERRO;1
5071;PERRO;1
5072;PERRO;1
5073;PERRO;1
5074;GATO;0
5075;GATO;0
5076;GATO;0
5077;GATO;0
5078;PERRO;1
5079;GATO;0
5080;PERRO;1
5081;PERRO;1
5082;PERRO;1
5083;GATO;0
5084;GATO;0
5085;GATO;0
5086;PERRO;1
5087;GATO;0
5088;GATO;0
5089;PERRO;1
5090;PERRO;1
5091;GATO;0
5092;PERRO;1
5093;GATO;0
5094;PERRO;1
5095;GATO;0
5096;PERRO;1
5097;GATO;0
5098;PERRO;1
5099;GATO;0
5100;PERRO;1
5101;PERRO;1
5102;GATO;0
5103;GATO;0
5104;GATO;0
5105;GATO;0
5106;GATO;0
5107;PERRO;1
5108;GATO;0
5109;GATO;0
5110;GATO;0
5111;PERRO;1
5112;GATO;0
5113;PERRO;1
5114;PERRO;1
5115;GATO;0
5116;PERRO;1
5117;PERRO;1
5118;PERRO;1
5119;GATO;0
5120;PERRO;1
5121;GATO;0
5122;GATO;0
5123;PERRO;1
5124;GATO;0
5125;GATO;0
5126;GATO;0
5127;PERRO;1
5128;PERRO;1
5129;GATO;0
5130;PERRO;1
5131;GATO;0
5132;GATO;0
5133;GATO;0
5134;GATO;0
5135;PERRO;1
5136;GATO;0
5137;GATO;0
5138;GATO;0
5139;GATO;0
5140;GATO;0
5141;PERRO;1
5142;GATO;0
5143;PERRO;1
5144;GATO;0
5145;PERRO;1
5146;PERRO;1
5147;PERRO;1
5148;PERRO;1
5149;GATO;0
5150;PERRO;1
5151;PERRO;1
5152;GATO;0
5153;GATO;0
5154;GATO;0
5155;PERRO;1
5156;PERRO;1
5157;PERRO;1
5158;PERRO;1
5159;PERRO;1
5160;GATO;0
5161;GATO;0
5162;PERRO;1
5163;GATO;0
5164;PERRO;1
5165;PERRO;1
5166;PERRO;1
5167;GATO;0
5168;GATO;0
5169;GATO;0
5170;GATO;0
5171;PERRO;1
5172;PERRO;1
5173;PERRO;1
5174;GATO;0
5175;GATO;0
5176;PERRO;1
5177;PERRO;1
5178;GATO;0
5179;GATO;0
5180;PERRO;1
5181;GATO;0
5182;GATO;0
5183;GATO;0
5184;GATO;0
5185;GATO;0
5186;GATO;0
5187;PERRO;1
5188;PERRO;1
5189;PERRO;1
5190;GATO;0
5191;PERRO;1
5192;GATO;0
5193;GATO;0
5194;PERRO;1
5195;GATO;0
5196;GATO;0
5197;GATO;0
5198;PERRO;1
5199;PERRO;1
5200;PERRO;1
5201;GATO;0
5202;GATO;0
5203;PERRO;1
5204;GATO;0
5205;GATO;0
5206;GATO;0
5207;GATO;0
5208;GATO;0
5209;PERRO;1
5210;GATO;0
5211;GATO;0
5212;PERRO;1
5213;GATO;0
5214;GATO;0
5215;PERRO;1
5216;GATO;0
5217;GATO;0
5218;GATO;0
5219;PERRO;1
5220;PERRO;1
5221;GATO;0
5222;PERRO;1
5223;GATO;0
5224;PERRO;1
5225;PERRO;1
5226;PERRO;1
5227;PERRO;1
5228;PERRO;1
5229;GATO;0
5230;GATO;0
5231;PERRO;1
5232;GATO;0
5233;PERRO;1
5234;PERRO;1
5235;PERRO;1
5236;PERRO;1
5237;PERRO;1
5238;PERRO;1
5239;PERRO;1
5240;GATO;0
5241;PERRO;1
5242;PERRO;1
5243;PERRO;1
5244;PERRO;1
5245;GATO;0
5246;GATO;0
5247;GATO;0
5248;GATO;0
5249;GATO;0
5250;GATO;0
5251;PERRO;1
5252;GATO;0
5253;PERRO;1
5254;GATO;0
5255;GATO;0
5256;PERRO;1
5257;GATO;0
5258;GATO;0
5259;GATO;0
5260;GATO;0
5261;GATO;0
5262;GATO;0
5263;GATO;0
5264;PERRO;1
5265;GATO;0
5266;PERRO;1
5267;GATO;0
5268;PERRO;1
5269;GATO;0
5270;GATO;0
5271;PERRO;1
5272;GATO;0
5273;PERRO;1
5274;PERRO;1
5275;GATO;0
5276;PERRO;1
5277;GATO;0
5278;PERRO;1
5279;GATO;0
5280;GATO;0
5281;PERRO;1
5282;GATO;0
5283;GATO;0
5284;GATO;0
5285;GATO;0
5286;GATO;0
5287;GATO;0
5288;PERRO;1
5289;PERRO;1
5290;GATO;0
5291;PERRO;1
5292;PERRO;1
5293;PERRO;1
5294;GATO;0
5295;GATO;0
5296;GATO;0
5297;GATO;0
5298;PERRO;1
5299;PERRO;1
5300;PERRO;1
5301;PERRO;1
5302;PERRO;1
5303;GATO;0
5304;PERRO;1
5305;PERRO;1
5306;PERRO;1
5307;PERRO;1
5308;PERRO;1
5309;GATO;0
5310;PERRO;1
5311;GATO;0
5312;GATO;0
5313;GATO;0
5314;PERRO;1
5315;PERRO;1
5316;GATO;0
5317;PERRO;1
5318;PERRO;1
5319;GATO;0
5320;GATO;0
5321;GATO;0
5322;PERRO;1
5323;PERRO;1
5324;PERRO;1
5325;GATO;0
5326;PERRO;1
5327;PERRO;1
5328;GATO;0
5329;GATO;0
5330;GATO;0
5331;PERRO;1
5332;PERRO;1
5333;PERRO;1
5334;GATO;0
5335;GATO;0
5336;GATO;0
5337;PERRO;1
5338;GATO;0
5339;PERRO;1
5340;PERRO;1
5341;GATO;0
5342;GATO;0
5343;PERRO;1
5344;GATO;0
5345;GATO;0
5346;PERRO;1
5347;GATO;0
5348;GATO;0
5349;PERRO;1
5350;PERRO;1
5351;PERRO;1
5352;GATO;0
5353;GATO;0
5354;GATO;0
5355;GATO;0
5356;GATO;0
5357;PERRO;1
5358;PERRO;1
5359;GATO;0
5360;GATO;0
5361;PERRO;1
5362;GATO;0
5363;GATO;0
5364;GATO;0
5365;GATO;0
5366;PERRO;1
5367;GATO;0
5368;GATO;0
5369;PERRO;1
5370;PERRO;1
5371;PERRO;1
5372;GATO;0
5373;GATO;0
5374;GATO;0
5375;PERRO;1
5376;PERRO;1
5377;PERRO;1
5378;GATO;0
5379;GATO;0
5380;PERRO;1
5381;PERRO;1
5382;PERRO;1
5383;PERRO;1
5384;GATO;0
5385;PERRO;1
5386;GATO;0
5387;GATO;0
5388;PERRO;1
5389;GATO;0
5390;PERRO;1
5391;PERRO;1
5392;GATO;0
5393;GATO;0
5394;PERRO;1
5395;PERRO;1
5396;PERRO;1
5397;GATO;0
5398;GATO;0
5399;PERRO;1
5400;PERRO;1
5401;GATO;0
5402;PERRO;1
5403;PERRO;1
5404;PERRO;1
5405;PERRO;1
5406;PERRO;1
5407;PERRO;1
5408;GATO;0
5409;PERRO;1
5410;PERRO;1
5411;PERRO;1
5412;GATO;0
5413;PERRO;1
5414;PERRO;1
5415;GATO;0
5416;PERRO;1
5417;GATO;0
5418;PERRO;1
5419;GATO;0
5420;PERRO;1
5421;PERRO;1
5422;PERRO;1
5423;GATO;0
5424;GATO;0
5425;PERRO;1
5426;PERRO;1
5427;PERRO;1
5428;PERRO;1
5429;GATO;0
5430;PERRO;1
5431;GATO;0
5432;PERRO;1
5433;PERRO;1
5434;PERRO;1
5435;GATO;0
5436;PERRO;1
5437;PERRO;1
5438;PERRO;1
5439;PERRO;1
5440;PERRO;1
5441;PERRO;1
5442;PERRO;1
5443;PERRO;1
5444;PERRO;1
5445;GATO;0
5446;PERRO;1
5447;PERRO;1
5448;PERRO;1
5449;PERRO;1
5450;PERRO;1
5451;PERRO;1
5452;GATO;0
5453;GATO;0
5454;PERRO;1
5455;PERRO;1
5456;GATO;0
5457;PERRO;1
5458;PERRO;1
5459;PERRO;1
5460;GATO;0
5461;GATO;0
5462;GATO;0
5463;PERRO;1
5464;PERRO;1
5465;PERRO;1
5466;GATO;0
5467;PERRO;1
5468;PERRO;1
5469;PERRO;1
5470;PERRO;1
5471;PERRO;1
5472;GATO;0
5473;PERRO;1
5474;GATO;0
5475;PERRO;1
5476;GATO;0
5477;GATO;0
5478;PERRO;1
5479;PERRO;1
5480;GATO;0
5481;PERRO;1
5482;PERRO;1
5483;GATO;0
5484;PERRO;1
5485;PERRO;1
5486;GATO;0
5487;PERRO;1
5488;PERRO;1
5489;PERRO;1
5490;PERRO;1
5491;PERRO;1
5492;PERRO;1
5493;PERRO;1
5494;PERRO;1
5495;PERRO;1
5496;PERRO;1
5497;GATO;0
5498;GATO;0
5499;GATO;0
5500;GATO;0
5501;PERRO;1
5502;PERRO;1
5503;PERRO;1
5504;PERRO;1
5505;PERRO;1
5506;PERRO;1
5507;PERRO;1
5508;PERRO;1
5509;PERRO;1
5510;GATO;0
5511;GATO;0
5512;PERRO;1
5513;PERRO;1
5514;PERRO;1
5515;PERRO;1
5516;GATO;0
5517;GATO;0
5518;GATO;0
5519;PERRO;1
5520;PERRO;1
5521;PERRO;1
5522;PERRO;1
5523;GATO;0
5524;PERRO;1
5525;GATO;0
5526;PERRO;1
5527;PERRO;1
5528;PERRO;1
5529;GATO;0
5530;GATO;0
5531;PERRO;1
5532;PERRO;1
5533;GATO;0
5534;PERRO;1
5535;GATO;0
5536;PERRO;1
5537;GATO;0
5538;GATO;0
5539;PERRO;1
5540;GATO;0
5541;GATO;0
5542;GATO;0
5543;GATO;0
5544;GATO;0
5545;GATO;0
5546;GATO;0
5547;GATO;0
5548;PERRO;1
5549;GATO;0
5550;PERRO;1
5551;PERRO;1
5552;GATO;0
5553;PERRO;1
5554;PERRO;1
5555;PERRO;1
5556;GATO;0
5557;GATO;0
5558;PERRO;1
5559;GATO;0
5560;PERRO;1
5561;PERRO;1
5562;PERRO;1
5563;PERRO;1
5564;GATO;0
5565;PERRO;1
5566;GATO;0
5567;PERRO;1
5568;GATO;0
5569;GATO;0
5570;PERRO;1
5571;PERRO;1
5572;PERRO;1
5573;PERRO;1
5574;GATO;0
5575;PERRO;1
5576;GATO;0
5577;PERRO;1
5578;GATO;0
5579;GATO;0
5580;PERRO;1
5581;PERRO;1
5582;GATO;0
5583;GATO;0
5584;PERRO;1
5585;PERRO;1
5586;PERRO;1
5587;PERRO;1
5588;GATO;0
5589;GATO;0
5590;PERRO;1
5591;PERRO;1
5592;PERRO;1
5593;PERRO;1
5594;PERRO;1
5595;PERRO;1
5596;PERRO;1
5597;PERRO;1
5598;GATO;0
5599;GATO;0
5600;PERRO;1
5601;PERRO;1
5602;PERRO;1
5603;GATO;0
5604;GATO;0
5605;GATO;0
5606;GATO;0
5607;PERRO;1
5608;PERRO;1
5609;GATO;0
5610;PERRO;1
5611;GATO;0
5612;GATO;0
5613;PERRO;1
5614;PERRO;1
5615;GATO;0
5616;GATO;0
5617;PERRO;1
5618;PERRO;1
5619;PERRO;1
5620;PERRO;1
5621;GATO;0
5622;GATO;0
5623;GATO;0
5624;GATO;0
5625;PERRO;1
5626;GATO;0
5627;GATO;0
5628;PERRO;1
5629;PERRO;1
5630;GATO;0
5631;PERRO;1
5632;GATO;0
5633;PERRO;1
5634;PERRO;1
5635;PERRO;1
5636;GATO;0
5637;GATO;0
5638;GATO;0
5639;PERRO;1
5640;PERRO;1
5641;PERRO;1
5642;PERRO;1
5643;GATO;0
5644;PERRO;1
5645;GATO;0
5646;GATO;0
5647;GATO;0
5648;PERRO;1
5649;PERRO;1
5650;PERRO;1
5651;PERRO;1
5652;GATO;0
5653;PERRO;1
5654;PERRO;1
5655;PERRO;1
5656;GATO;0
5657;GATO;0
5658;PERRO;1
5659;GATO;0
5660;PERRO;1
5661;GATO;0
5662;PERRO;1
5663;GATO;0
5664;GATO;0
5665;PERRO;1
5666;GATO;0
5667;PERRO;1
5668;PERRO;1
5669;GATO;0
5670;PERRO;1
5671;GATO;0
5672;PERRO;1
5673;GATO;0
5674;GATO;0
5675;PERRO;1
5676;PERRO;1
5677;PERRO;1
5678;GATO;0
5679;GATO;0
5680;PERRO;1
5681;GATO;0
5682;GATO;0
5683;GATO;0
5684;PERRO;1
5685;GATO;0
5686;GATO;0
5687;GATO;0
5688;PERRO;1
5689;PERRO;1
5690;PERRO;1
5691;PERRO;1
5692;PERRO;1
5693;PERRO;1
5694;PERRO;1
5695;PERRO;1
5696;GATO;0
5697;PERRO;1
5698;PERRO;1
5699;GATO;0
5700;PERRO;1
5701;PERRO;1
5702;GATO;0
5703;PERRO;1
5704;GATO;0
5705;PERRO;1
5706;PERRO;1
5707;GATO;0
5708;PERRO;1
5709;GATO;0
5710;GATO;0
5711;PERRO;1
5712;GATO;0
5713;GATO;0
5714;GATO;0
5715;PERRO;1
5716;GATO;0
5717;PERRO;1
5718;PERRO;1
5719;GATO;0
5720;GATO;0
5721;GATO;0
5722;GATO;0
5723;GATO;0
5724;GATO;0
5725;GATO;0
5726;GATO;0
5727;GATO;0
5728;GATO;0
5729;GATO;0
5730;PERRO;1
5731;GATO;0
5732;PERRO;1
5733;PERRO;1
5734;GATO;0
5735;PERRO;1
5736;GATO;0
5737;PERRO;1
5738;PERRO;1
5739;PERRO;1
5740;PERRO;1
5741;GATO;0
5742;PERRO;1
5743;GATO;0
5744;GATO;0
5745;GATO;0
5746;GATO;0
5747;GATO;0
5748;PERRO;1
5749;PERRO;1
5750;GATO;0
5751;PERRO;1
5752;PERRO;1
5753;GATO;0
5754;PERRO;1
5755;PERRO;1
5756;GATO;0
5757;GATO;0
5758;PERRO;1
5759;PERRO;1
5760;GATO;0
5761;GATO;0
5762;GATO;0
5763;GATO;0
5764;GATO;0
5765;PERRO;1
5766;PERRO;1
5767;GATO;0
5768;PERRO;1
5769;GATO;0
5770;GATO;0
5771;PERRO;1
5772;PERRO;1
5773;GATO;0
5774;PERRO;1
5775;GATO;0
5776;PERRO;1
5777;PERRO;1
5778;PERRO;1
5779;PERRO;1
5780;PERRO;1
5781;GATO;0
5782;PERRO;1
5783;PERRO;1
5784;PERRO;1
5785;GATO;0
5786;GATO;0
5787;PERRO;1
5788;GATO;0
5789;PERRO;1
5790;GATO;0
5791;GATO;0
5792;GATO;0
5793;GATO;0
5794;PERRO;1
5795;PERRO;1
5796;PERRO;1
5797;PERRO;1
5798;PERRO;1
5799;PERRO;1
5800;GATO;0
5801;PERRO;1
5802;GATO;0
5803;GATO;0
5804;PERRO;1
5805;PERRO;1
5806;GATO;0
5807;PERRO;1
5808;PERRO;1
5809;PERRO;1
5810;PERRO;1
5811;GATO;0
5812;GATO;0
5813;PERRO;1
5814;GATO;0
5815;PERRO;1
5816;PERRO;1
5817;GATO;0
5818;GATO;0
5819;PERRO;1
5820;PERRO;1
5821;PERRO;1
5822;PERRO;1
5823;PERRO;1
5824;PERRO;1
5825;PERRO;1
5826;GATO;0
5827;PERRO;1
5828;PERRO;1
5829;PERRO;1
5830;GATO;0
5831;PERRO;1
5832;GATO;0
5833;PERRO;1
5834;PERRO;1
5835;GATO;0
5836;PERRO;1
5837;GATO;0
5838;GATO;0
5839;PERRO;1
5840;GATO;0
5841;PERRO;1
5842;GATO;0
5843;PERRO;1
5844;GATO;0
5845;PERRO;1
5846;GATO;0
5847;GATO;0
5848;GATO;0
5849;PERRO;1
5850;GATO;0
5851;GATO;0
5852;PERRO;1
5853;GATO;0
5854;GATO;0
5855;PERRO;1
5856;GATO;0
5857;GATO;0
5858;PERRO;1
5859;GATO;0
5860;PERRO;1
5861;GATO;0
5862;PERRO;1
5863;GATO;0
5864;PERRO;1
5865;GATO;0
5866;GATO;0
5867;GATO;0
5868;GATO;0
5869;PERRO;1
5870;GATO;0
5871;GATO;0
5872;GATO;0
5873;GATO;0
5874;PERRO;1
5875;GATO;0
5876;PERRO;1
5877;GATO;0
5878;PERRO;1
5879;GATO;0
5880;PERRO;1
5881;PERRO;1
5882;PERRO;1
5883;PERRO;1
5884;PERRO;1
5885;PERRO;1
5886;PERRO;1
5887;GATO;0
5888;GATO;0
5889;GATO;0
5890;PERRO;1
5891;GATO;0
5892;PERRO;1
5893;PERRO;1
5894;GATO;0
5895;PERRO;1
5896;GATO;0
5897;GATO;0
5898;PERRO;1
5899;GATO;0
5900;GATO;0
5901;PERRO;1
5902;GATO;0
5903;GATO;0
5904;PERRO;1
5905;PERRO;1
5906;GATO;0
5907;PERRO;1
5908;PERRO;1
5909;GATO;0
5910;GATO;0
5911;PERRO;1
5912;PERRO;1
5913;GATO;0
5914;GATO;0
5915;PERRO;1
5916;PERRO;1
5917;PERRO;1
5918;GATO;0
5919;PERRO;1
5920;GATO;0
5921;GATO;0
5922;GATO;0
5923;GATO;0
5924;PERRO;1
5925;PERRO;1
5926;GATO;0
5927;GATO;0
5928;PERRO;1
5929;PERRO;1
5930;PERRO;1
5931;PERRO;1
5932;GATO;0
5933;GATO;0
5934;GATO;0
5935;PERRO;1
5936;PERRO;1
5937;GATO;0
5938;PERRO;1
5939;GATO;0
5940;GATO;0
5941;PERRO;1
5942;GATO;0
5943;PERRO;1
5944;PERRO;1
5945;GATO;0
5946;PERRO;1
5947;GATO;0
5948;PERRO;1
5949;GATO;0
5950;GATO;0
5951;PERRO;1
5952;GATO;0
5953;GATO;0
5954;GATO;0
5955;PERRO;1
5956;PERRO;1
5957;PERRO;1
5958;PERRO;1
5959;PERRO;1
5960;GATO;0
5961;GATO;0
5962;GATO;0
5963;GATO;0
5964;GATO;0
5965;PERRO;1
5966;PERRO;1
5967;GATO;0
5968;PERRO;1
5969;PERRO;1
5970;PERRO;1
5971;PERRO;1
5972;PERRO;1
5973;PERRO;1
5974;PERRO;1
5975;PERRO;1
5976;PERRO;1
5977;PERRO;1
5978;PERRO;1
5979;GATO;0
5980;GATO;0
5981;GATO;0
5982;GATO;0
5983;PERRO;1
5984;PERRO;1
5985;PERRO;1
5986;GATO;0
5987;GATO;0
5988;PERRO;1
5989;PERRO;1
5990;PERRO;1
5991;GATO;0
5992;PERRO;1
5993;PERRO;1
5994;GATO;0
